TransactionID,isFraud
3672443,0.0021680777
3672444,0.0022167535
3672445,0.016745543
3672446,0.002837578
3672447,0.011205439
3672448,0.008345776
3672449,0.0017160494
3672450,0.004710042
3672451,0.009117944
3672452,0.00082109665
3672453,0.007445204
3672454,0.0068250443
3672455,0.0012114657
3672456,0.0013151303
3672457,0.00065991073
3672458,0.000436024
3672459,0.0023929442
3672460,0.0005721238
3672461,0.008744645
3672462,0.0018802448
3672463,0.0029890523
3672464,0.052118283
3672465,0.010485385
3672466,0.749563
3672467,0.009076332
3672468,0.0152399605
3672469,0.0016604222
3672470,0.003846324
3672471,0.016112918
3672472,0.0023969167
3672473,0.007545934
3672474,0.32954067
3672475,0.0072468016
3672476,0.04399633
3672477,0.015362989
3672478,0.0002946592
3672479,0.56742775
3672480,0.0024929114
3672481,0.0005205448
3672482,0.39570445
3672483,0.0042486824
3672484,0.0028060125
3672485,0.86408937
3672486,0.004425211
3672487,0.005333447
3672488,0.00209884
3672489,0.00086437626
3672490,0.0012135544
3672491,0.00448772
3672492,0.0072648097
3672493,0.07928097
3672494,0.010601119
3672495,0.0026685884
3672496,0.0032219805
3672497,0.037495468
3672498,0.0028936078
3672499,0.0010842651
3672500,0.0026236186
3672501,0.0021197442
3672502,0.00068882434
3672503,0.0023941465
3672504,0.0022145072
3672505,0.00095255557
3672506,0.011872763
3672507,0.0039296416
3672508,0.0012631442
3672509,0.005040641
3672510,0.9525469
3672511,0.027673176
3672512,0.00079399766
3672513,0.09551873
3672514,0.0012614039
3672515,0.005708218
3672516,0.0042198254
3672517,0.0026688029
3672518,0.011366326
3672519,0.8402679
3672520,0.024815284
3672521,0.009889011
3672522,0.0003257748
3672523,0.004927797
3672524,0.004442608
3672525,0.011974731
3672526,0.00085074804
3672527,0.0026572882
3672528,0.0024040765
3672529,0.0011929327
3672530,0.003852118
3672531,0.0029021283
3672532,0.005043021
3672533,0.0006923526
3672534,0.0025182792
3672535,0.0016900161
3672536,0.001291612
3672537,0.0030146816
3672538,0.0027563283
3672539,0.10153547
3672540,0.0028281007
3672541,0.0026223725
3672542,0.0014652844
3672543,0.0026251776
3672544,0.031887274
3672545,0.08783179
3672546,0.0024462338
3672547,0.0012210046
3672548,0.019964743
3672549,0.0009658258
3672550,0.0039229766
3672551,0.003568728
3672552,0.0033778516
3672553,0.0037487242
3672554,0.0028288323
3672555,0.0016220912
3672556,0.013349042
3672557,0.0026373346
3672558,0.0012897262
3672559,0.0015623895
3672560,0.036822855
3672561,0.0016217119
3672562,0.0044829035
3672563,0.049850274
3672564,0.009117199
3672565,0.00042420873
3672566,0.00059797225
3672567,0.0031563353
3672568,0.0030253646
3672569,0.0021461975
3672570,0.02073081
3672571,0.0028000628
3672572,0.0018691639
3672573,0.009665706
3672574,0.0032965622
3672575,0.0010449493
3672576,0.0012008848
3672577,0.007275678
3672578,0.0005740153
3672579,0.0018581086
3672580,0.003750762
3672581,0.0019673195
3672582,0.0020736468
3672583,0.08777082
3672584,0.003731628
3672585,0.0018012612
3672586,0.0016640399
3672587,0.0010827173
3672588,0.0054851603
3672589,0.0033984575
3672590,0.0074057896
3672591,0.0032058689
3672592,0.0014013848
3672593,0.0017887504
3672594,0.0072990935
3672595,0.035487328
3672596,0.0016026985
3672597,0.0019575125
3672598,0.004385159
3672599,0.0067776297
3672600,0.0036499368
3672601,0.0193586
3672602,0.08247992
3672603,0.012166806
3672604,0.00653925
3672605,0.0045792274
3672606,0.0036259673
3672607,0.00096774683
3672608,0.0011601312
3672609,0.0021618272
3672610,0.4965418
3672611,0.101673864
3672612,0.013499006
3672613,0.00224077
3672614,0.48974517
3672615,0.0011706237
3672616,0.0004083753
3672617,0.0045449273
3672618,0.027560001
3672619,0.9722128
3672620,0.00020946724
3672621,0.0012306712
3672622,0.0034535397
3672623,0.0018847075
3672624,0.0043139076
3672625,0.0067332755
3672626,0.0025426487
3672627,0.00067918235
3672628,0.00029982495
3672629,0.0073148073
3672630,0.01179047
3672631,0.034671277
3672632,0.005124456
3672633,0.0064411717
3672634,0.0014379033
3672635,0.011478423
3672636,0.004992558
3672637,0.0008089269
3672638,0.12405583
3672639,0.002213913
3672640,0.4834342
3672641,0.0037106217
3672642,0.0011662935
3672643,0.0011824449
3672644,0.00331487
3672645,0.0008690394
3672646,0.0038908417
3672647,0.004170448
3672648,0.02867111
3672649,0.0034006725
3672650,0.060822416
3672651,0.002248887
3672652,0.059652478
3672653,0.029515445
3672654,0.0014149979
3672655,0.012954762
3672656,0.0008979761
3672657,0.01946132
3672658,0.015038977
3672659,0.00556388
3672660,0.6247537
3672661,0.9382417
3672662,0.0025250656
3672663,0.0017980138
3672664,0.0047677816
3672665,0.0072907307
3672666,0.48383626
3672667,0.0071366336
3672668,0.0022204774
3672669,0.0073025357
3672670,0.0015128158
3672671,0.004457899
3672672,0.00537515
3672673,0.0018891196
3672674,0.8377786
3672675,0.00073568145
3672676,0.001584624
3672677,0.93370986
3672678,0.19364336
3672679,0.96210444
3672680,0.001612114
3672681,0.013938831
3672682,0.002788442
3672683,0.006060669
3672684,0.0023099543
3672685,0.0036049935
3672686,0.001566398
3672687,0.034333095
3672688,0.0020209989
3672689,0.004203104
3672690,0.0051734145
3672691,0.003364754
3672692,0.011795994
3672693,0.010484618
3672694,0.23851115
3672695,0.005690235
3672696,0.002181072
3672697,0.0013196673
3672698,0.030386405
3672699,0.024447836
3672700,0.0004885314
3672701,0.0021074081
3672702,0.008161527
3672703,0.036181897
3672704,0.00091668044
3672705,0.0100085335
3672706,0.004420103
3672707,0.007687124
3672708,0.011088556
3672709,0.0007637019
3672710,0.0025868914
3672711,0.0069302977
3672712,0.024309287
3672713,0.00094535423
3672714,0.0011701165
3672715,0.01061033
3672716,0.0057416135
3672717,0.0043397667
3672718,0.014961942
3672719,0.00032506033
3672720,0.003563257
3672721,0.006147964
3672722,0.01777368
3672723,0.0017838181
3672724,0.030021396
3672725,0.123441726
3672726,0.13034849
3672727,0.009423743
3672728,0.0027859597
3672729,0.0035173264
3672730,0.105777
3672731,0.039231263
3672732,0.0010041288
3672733,0.0036892283
3672734,0.021534028
3672735,0.0029912472
3672736,0.07644587
3672737,0.93505967
3672738,0.01846268
3672739,0.001607192
3672740,0.014054717
3672741,0.003913511
3672742,0.0044029467
3672743,0.018946392
3672744,0.05158495
3672745,0.00255666
3672746,0.008916667
3672747,0.0030776146
3672748,0.0038079477
3672749,0.009570042
3672750,0.0830997
3672751,0.000543636
3672752,0.011551506
3672753,0.007314032
3672754,0.016208855
3672755,0.010494413
3672756,0.0024228883
3672757,0.0038705382
3672758,0.0034520288
3672759,0.0016897918
3672760,0.0017323088
3672761,0.9574974
3672762,0.004393352
3672763,0.007391313
3672764,0.00036898497
3672765,0.011942026
3672766,0.17970224
3672767,0.0019694394
3672768,0.005141711
3672769,0.0035373718
3672770,0.0015473128
3672771,0.00074004213
3672772,0.006746488
3672773,0.001045363
3672774,0.002670781
3672775,0.007931339
3672776,0.017481172
3672777,0.016305001
3672778,0.004188588
3672779,0.018082991
3672780,0.0019670264
3672781,0.028309483
3672782,0.008191283
3672783,0.009436722
3672784,0.0012066512
3672785,0.0021658198
3672786,0.0017136729
3672787,0.0010808186
3672788,0.021491408
3672789,0.0017013176
3672790,0.0005830476
3672791,0.0024549447
3672792,0.8131177
3672793,0.0058574276
3672794,0.00088610203
3672795,0.0016062312
3672796,0.0039092214
3672797,0.004321911
3672798,0.0016584558
3672799,0.004148814
3672800,0.0016867707
3672801,0.0047077266
3672802,0.009984385
3672803,0.00285101
3672804,0.0006458031
3672805,0.00065565575
3672806,0.0027502065
3672807,0.022987477
3672808,0.00081640854
3672809,0.007022035
3672810,0.0017105539
3672811,0.0043830397
3672812,0.0011598262
3672813,0.0029142227
3672814,0.005199816
3672815,0.00022101773
3672816,0.0015480203
3672817,0.0014345461
3672818,0.0016452874
3672819,0.0016204218
3672820,0.0015142983
3672821,0.0069544073
3672822,0.0043953466
3672823,0.011093828
3672824,0.0011007236
3672825,0.0020959098
3672826,0.078774795
3672827,0.02093362
3672828,0.0023073358
3672829,0.0051475144
3672830,0.0035037715
3672831,0.0035647373
3672832,0.0013253872
3672833,0.001443947
3672834,0.004899818
3672835,0.001434294
3672836,0.0029864954
3672837,0.17964993
3672838,0.002366295
3672839,0.0017737799
3672840,0.023792768
3672841,0.0010313803
3672842,0.06896729
3672843,0.0038394423
3672844,0.002819518
3672845,0.063770615
3672846,0.17476083
3672847,0.0042500845
3672848,0.0027619058
3672849,0.14411956
3672850,0.050685305
3672851,0.002365989
3672852,0.0009804397
3672853,0.0036015543
3672854,0.009044321
3672855,0.0032613766
3672856,0.0022613304
3672857,0.0008286609
3672858,0.0020682632
3672859,0.0037420965
3672860,0.020586258
3672861,0.011533519
3672862,0.0033971563
3672863,0.0043506217
3672864,0.0011360651
3672865,0.023439014
3672866,0.013534886
3672867,0.016013542
3672868,0.012877124
3672869,0.004850047
3672870,0.0034720562
3672871,0.0066276877
3672872,0.00300218
3672873,0.0038613528
3672874,0.007030981
3672875,0.0010625811
3672876,0.0008750507
3672877,0.023939742
3672878,0.0066074007
3672879,0.020641144
3672880,0.0064232014
3672881,0.001299644
3672882,0.0048832246
3672883,0.025437182
3672884,0.004751124
3672885,0.0021872625
3672886,0.023358725
3672887,0.020765549
3672888,0.0045228703
3672889,0.0021230166
3672890,0.0434433
3672891,0.010317679
3672892,0.0023067817
3672893,0.018482832
3672894,0.030609574
3672895,0.0089871865
3672896,0.025776947
3672897,0.008181585
3672898,0.02282187
3672899,0.013460269
3672900,0.015085021
3672901,0.01004605
3672902,0.004601305
3672903,0.0010658148
3672904,0.044885214
3672905,0.0022739475
3672906,0.35066348
3672907,0.011875498
3672908,0.00077828777
3672909,0.698549
3672910,0.0035344418
3672911,0.010588128
3672912,0.16442905
3672913,0.0011373846
3672914,0.017624589
3672915,0.009906109
3672916,0.004753715
3672917,0.9571464
3672918,0.060610354
3672919,0.0034353782
3672920,0.023514062
3672921,0.118524544
3672922,0.002723792
3672923,0.038032997
3672924,0.023944944
3672925,0.0013091698
3672926,0.0024723504
3672927,0.0038056022
3672928,0.034526195
3672929,0.0051103365
3672930,0.0015196956
3672931,0.00062890956
3672932,0.0017770004
3672933,0.002697369
3672934,0.00759339
3672935,0.0019549904
3672936,0.012464617
3672937,0.020812448
3672938,0.0068262075
3672939,0.053038493
3672940,0.10467484
3672941,0.002732171
3672942,0.0041740346
3672943,0.004034091
3672944,0.009721261
3672945,0.0028831407
3672946,0.0017107291
3672947,0.0056074597
3672948,0.016151167
3672949,0.0038410984
3672950,0.0021289547
3672951,0.0037227662
3672952,0.002358038
3672953,0.0017557432
3672954,0.009831968
3672955,0.007679805
3672956,0.0041153315
3672957,0.048150405
3672958,0.03820209
3672959,0.0030149464
3672960,0.0066580456
3672961,0.006479923
3672962,0.001155565
3672963,0.0057554445
3672964,0.026360828
3672965,0.017848704
3672966,0.10055389
3672967,0.026022213
3672968,0.036431387
3672969,0.0020573647
3672970,0.0021746869
3672971,0.004798789
3672972,0.01775817
3672973,0.01096485
3672974,0.0019378555
3672975,0.0046208184
3672976,0.000693386
3672977,0.00087209576
3672978,0.0024570066
3672979,0.0010925605
3672980,0.0016057359
3672981,0.002127475
3672982,0.006654218
3672983,0.001019564
3672984,0.0020644797
3672985,0.0054900134
3672986,0.003389524
3672987,0.0043253023
3672988,0.014313828
3672989,0.008651712
3672990,0.002623676
3672991,0.0021958558
3672992,0.010913821
3672993,0.0038156956
3672994,0.407005
3672995,0.006831149
3672996,0.0018782084
3672997,0.0012907179
3672998,0.018459953
3672999,0.021243064
3673000,0.001937943
3673001,0.015422438
3673002,0.00241972
3673003,0.002737149
3673004,0.0028722906
3673005,0.006517224
3673006,0.0029158387
3673007,0.0035639987
3673008,0.0027485997
3673009,0.0027869537
3673010,0.06455954
3673011,0.07022371
3673012,0.0020927826
3673013,0.009512209
3673014,0.0077660936
3673015,0.0057315207
3673016,0.0033219731
3673017,0.0154836085
3673018,0.01078061
3673019,0.0041666497
3673020,0.14776056
3673021,0.0049983724
3673022,0.0044275224
3673023,0.0009380619
3673024,0.005114292
3673025,0.0029753947
3673026,0.029288441
3673027,0.021174861
3673028,0.07085598
3673029,0.0027039857
3673030,0.0068361196
3673031,0.004772354
3673032,0.004932396
3673033,0.0023816717
3673034,0.007388606
3673035,0.006015154
3673036,0.07139085
3673037,0.003328587
3673038,0.049876064
3673039,0.0006664609
3673040,0.049876064
3673041,0.049876064
3673042,0.05217757
3673043,0.0045438358
3673044,0.00564547
3673045,0.044772293
3673046,0.010929475
3673047,0.0011826684
3673048,0.0053435424
3673049,0.0040542725
3673050,0.006044439
3673051,0.009416783
3673052,0.0028589715
3673053,0.0036828944
3673054,0.0054014768
3673055,0.12678455
3673056,0.025084803
3673057,0.013370664
3673058,0.122976415
3673059,0.0022726322
3673060,0.0016352254
3673061,0.42761007
3673062,0.00015076826
3673063,0.01508811
3673064,0.0013537941
3673065,0.0010958685
3673066,0.032677747
3673067,0.0011808814
3673068,0.0035731818
3673069,0.0033241494
3673070,0.0036591995
3673071,0.0042604576
3673072,0.04022272
3673073,0.010434746
3673074,0.0003608146
3673075,0.9699276
3673076,0.00515541
3673077,0.0046747397
3673078,0.0005587533
3673079,0.0003475005
3673080,0.00020545679
3673081,0.0012557452
3673082,0.0005787911
3673083,0.0034409198
3673084,0.0066135414
3673085,0.0013995769
3673086,0.010303903
3673087,0.020385182
3673088,0.0010419342
3673089,0.0131759485
3673090,0.00057377055
3673091,0.005360954
3673092,0.0017250329
3673093,0.0019889106
3673094,0.00082089525
3673095,0.00027925192
3673096,0.0036515498
3673097,0.058128916
3673098,0.004324487
3673099,0.010902503
3673100,0.0064320723
3673101,0.03366265
3673102,0.011539555
3673103,0.0008627857
3673104,0.0009837296
3673105,0.05099165
3673106,0.1806738
3673107,0.0014118736
3673108,0.012149974
3673109,0.005608502
3673110,0.067042865
3673111,0.024257565
3673112,0.010300957
3673113,0.0007638552
3673114,0.0016139001
3673115,0.0025352067
3673116,0.35854053
3673117,0.026401736
3673118,0.0021026183
3673119,0.0012297543
3673120,0.0017143134
3673121,0.014607645
3673122,0.0013864923
3673123,0.0061278236
3673124,0.010545159
3673125,0.0033801333
3673126,0.0016837232
3673127,0.006898567
3673128,0.0017727999
3673129,0.0060062967
3673130,0.0010429656
3673131,0.04499021
3673132,0.0052437247
3673133,0.0076891533
3673134,0.1668576
3673135,0.15747675
3673136,0.0035784692
3673137,0.0009493745
3673138,0.0012006452
3673139,0.0011140136
3673140,0.004104805
3673141,0.004798741
3673142,0.07163662
3673143,0.0010278265
3673144,0.0028335573
3673145,0.011623507
3673146,0.023338415
3673147,0.0018747359
3673148,0.015104197
3673149,0.0024699783
3673150,0.009602398
3673151,0.00640937
3673152,0.0028187043
3673153,0.014896921
3673154,0.01427945
3673155,0.0017638063
3673156,0.0024008811
3673157,0.0043397853
3673158,0.004538727
3673159,0.009778071
3673160,0.013540508
3673161,0.0035946735
3673162,0.007011181
3673163,0.001160092
3673164,0.0021117618
3673165,0.001621008
3673166,0.00807857
3673167,0.005038243
3673168,0.0069915024
3673169,0.0032241389
3673170,0.0009858237
3673171,0.2845413
3673172,0.007363256
3673173,0.004838861
3673174,0.0055801636
3673175,0.0049572163
3673176,0.0028831076
3673177,0.0067823054
3673178,0.0016670529
3673179,0.90174615
3673180,0.022701893
3673181,0.0021677373
3673182,0.004233398
3673183,0.00376362
3673184,0.007125881
3673185,0.002499696
3673186,0.014873798
3673187,0.8007357
3673188,0.009118564
3673189,0.001039015
3673190,0.09496052
3673191,0.0025043434
3673192,0.0046279584
3673193,0.09740494
3673194,0.019893976
3673195,0.0041995607
3673196,0.00344339
3673197,0.021192016
3673198,0.0064742924
3673199,0.0012279705
3673200,0.0041513937
3673201,0.004118549
3673202,0.0026486372
3673203,0.008318634
3673204,0.0033446087
3673205,0.0029306405
3673206,0.00095015764
3673207,0.02384546
3673208,0.008636491
3673209,0.0036135057
3673210,0.0044833063
3673211,0.005242376
3673212,0.0009898739
3673213,0.04747578
3673214,0.0017474248
3673215,0.016455885
3673216,0.0014033541
3673217,0.00090699986
3673218,0.0021991169
3673219,0.012884715
3673220,0.005095893
3673221,0.005217113
3673222,0.0025927334
3673223,0.0009551712
3673224,0.14012744
3673225,0.0037834998
3673226,0.0024100246
3673227,0.010035912
3673228,0.0008123844
3673229,0.0050290558
3673230,0.0064944383
3673231,0.001286423
3673232,0.002487444
3673233,0.008512092
3673234,0.0013700501
3673235,0.0060800808
3673236,0.0031406346
3673237,0.0033646836
3673238,0.0019672231
3673239,0.016569464
3673240,0.002153203
3673241,0.02054252
3673242,0.007527095
3673243,0.038095925
3673244,0.005713043
3673245,0.0061028614
3673246,0.006029532
3673247,0.0018757881
3673248,0.0049100257
3673249,0.0066155368
3673250,0.00245851
3673251,0.023018941
3673252,0.0009889096
3673253,0.07654487
3673254,0.064873725
3673255,0.0044751284
3673256,0.00042031668
3673257,0.038000267
3673258,0.18600723
3673259,0.008460962
3673260,0.0008194295
3673261,0.0012448179
3673262,0.00023401018
3673263,0.0069831815
3673264,0.0026935055
3673265,0.0004073733
3673266,0.08570592
3673267,0.36392808
3673268,0.0014554947
3673269,0.026224872
3673270,0.0034518433
3673271,0.02073493
3673272,0.0067438334
3673273,0.027517144
3673274,0.005129919
3673275,0.0010909329
3673276,0.0013159817
3673277,0.1370975
3673278,0.045803793
3673279,0.016248105
3673280,0.01162959
3673281,0.30018133
3673282,0.00592117
3673283,0.0035587377
3673284,0.0015426192
3673285,0.0020141427
3673286,0.024646096
3673287,0.21119359
3673288,0.0049591004
3673289,0.004080393
3673290,0.00074966426
3673291,0.008220918
3673292,0.079127714
3673293,0.0023829865
3673294,0.0015676738
3673295,0.014937576
3673296,0.021100264
3673297,0.0007569365
3673298,0.0022608894
3673299,0.37171432
3673300,0.08385019
3673301,0.023776997
3673302,0.04925305
3673303,0.028339997
3673304,0.02008908
3673305,0.0063109696
3673306,0.005646407
3673307,0.026026111
3673308,0.0012158018
3673309,0.0023460167
3673310,0.0003071144
3673311,0.0046853144
3673312,0.000526388
3673313,0.17272612
3673314,0.0033960587
3673315,0.011423879
3673316,0.0042593735
3673317,0.5707111
3673318,0.0069909035
3673319,0.0050498755
